filename,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
./cropped_plates/valid\plate\LicensePlate_337.jpg,-0.017162083,-0.5572414,-0.0031050127,1.1091369,-0.30027616,-0.15867485,0.022294495,-0.055517495,1.2897193,0.114249274,-0.018128889,-0.2032022,-0.33091667,1.4921477,-0.008317851,0.003266536,-0.021896487,0.041215453,0.22372976,-0.07379995,0.096427746,1.1997126,-0.0075444756,0.79477996,1.2303525,0.61648786,-0.024240837,-0.00711449,-1.3629038,-0.3081764,-0.035181202,-0.031175323,-0.049143314,1.6486167,-0.19681126,0.49008226,-0.054213867,-1.9760094,-0.4828273,-0.012242584,0.9140843,-1.7436234,0.01410134,0.5038144,0.010806573,0.4313344,-0.3031983,-0.021645937,0.366616,0.06441614,0.17635635,1.420934,0.0054492215,0.24812399,-0.22140919,-0.010971591,0.9972875,-0.096174434,-0.2828238,-0.51938623,0.32776052,-0.016124055,0.023620293,-0.15335813
./cropped_plates/valid\plate\LicensePlate_338.jpg,0.013284454,0.19935633,-0.0385937,0.30776614,0.89916146,0.26574555,0.0415092,-0.0052085323,1.3279679,-0.026363205,-0.11152108,-1.18233,1.5366353,0.6579666,0.097235315,-0.45818585,-0.037015103,-0.035428938,0.07276694,-0.08154556,0.02702374,0.99534494,0.10106839,-1.1339592,-0.33510366,0.6569003,0.10108035,-0.100624956,-0.56279105,0.03445646,-0.46518633,0.048812054,-0.09894358,-0.0019302627,-1.644163,1.674386,0.049985584,-0.6550746,-0.42975515,-0.0032432359,-0.5493361,-1.1478453,0.053040642,-0.12723404,0.04249014,0.4281645,1.1640611,0.12756044,0.1837551,-0.033817746,0.2674453,-0.70563304,0.015078602,1.0845251,1.1124973,-0.021836622,0.8673973,0.5455444,-0.5877773,2.4848073,-0.15175022,-0.043653168,0.0052464954,-0.22720543
./cropped_plates/valid\plate\LicensePlate_339.jpg,0.05028491,-0.6699184,0.045584843,-0.04960285,0.27599156,-1.50472,-6.242003e-05,-0.005218735,-0.4990526,-0.01594316,0.062209312,-0.48186657,-0.98790073,0.6795364,-0.0053995065,-0.17101005,0.14956677,-0.030215269,0.09514258,0.033171725,0.52648574,-0.4345474,0.008078381,0.9181962,-2.3594286,-0.25067934,-0.1302263,-0.114448816,1.2291489,0.5049456,-0.7783253,0.026727702,-0.028383335,-0.24005148,0.18623929,-0.20658416,-0.0061471555,0.049409077,1.6763157,0.061604466,0.47340566,-2.4712384,-0.050114352,-1.4638582,0.028267223,0.3730054,0.323058,-0.10237293,-2.6141708,0.058495574,0.25260878,1.2934502,-0.055380944,-0.48826745,-0.14007983,0.050966725,0.73980457,-0.7413111,-0.046657406,0.4183601,-1.1061094,0.062003843,-0.008538523,0.3736932
./cropped_plates/valid\plate\LicensePlate_340.jpg,0.039126847,1.3998566,0.04919493,-1.232047,0.98384887,0.10306441,0.05395674,-0.030954946,-1.5766121,0.108919464,0.049288876,-0.71611506,0.092341065,0.11865142,-0.0317116,-0.35917136,-0.026431052,-0.019188846,-0.13467662,-0.05554341,-0.96191394,-0.7923979,0.032998674,1.426216,-0.5610969,-0.80659163,0.29909205,-0.006586728,-1.1488712,-0.38773102,-2.137642,0.05160738,-0.06076556,-1.6203146,-0.9385787,-0.895206,0.021255806,0.0415312,0.050147478,0.055573802,-1.4796321,0.5212505,-0.006614376,0.99453914,0.007683464,-0.13966545,-0.080285266,0.036799476,1.0077595,-0.10198515,-0.20457795,-0.09405833,0.042724613,0.15273014,-0.73012453,-0.07668186,0.17083955,-0.6154973,-0.1894652,1.2991166,0.24116078,-0.0065001072,-0.028974855,1.8501042
./cropped_plates/valid\plate\LicensePlate_341.jpg,-0.022490365,-0.6156551,0.06865661,-0.048419427,-0.2760507,-0.1338052,-0.077833556,-0.054704342,1.4053303,0.19076845,-0.045065522,0.37186483,1.4931719,-0.56385976,-0.12771428,-0.1266606,0.027897041,0.014961546,0.2879693,-6.4112246e-05,0.57996196,0.99478585,-0.011068426,-0.87128127,1.33235,-0.5865926,-0.18932173,-0.05514992,0.3187676,0.5554278,-0.34824342,0.026472397,0.0053809844,-0.67027193,0.21541177,-1.0180814,0.016303979,-0.5342157,0.4096563,-0.0657803,0.21503684,1.1737307,0.011415825,0.19044164,-0.056554276,-0.3745345,1.341547,0.055366743,1.2842482,-0.0025561787,-0.3103733,-1.1202877,-0.03136818,0.16040505,0.39906058,-0.10335164,-0.9426261,0.48193493,0.8318942,-0.5314056,0.74902654,-0.043492723,0.0017358083,-0.06880444
./cropped_plates/valid\plate\LicensePlate_342.jpg,-0.028135357,1.1373744,0.0153692,0.848149,0.22699566,-0.031323425,-0.00277978,-0.058928065,1.0268723,-0.078966476,-0.025796004,0.94904375,-0.45516524,1.121623,-0.0966942,0.23257737,0.019909386,0.03674356,-0.03021523,0.066154614,0.10525409,0.538936,0.044753045,0.5045206,-0.17081934,-1.0631117,-0.05798257,0.042675197,0.15454862,-0.1573108,0.5424533,-0.085186645,0.02490407,-0.3505408,0.2643631,1.4380677,0.10279067,1.5593028,1.1951041,-0.0054605007,0.52159667,-1.9494834,-0.028461117,0.9192302,0.041108254,0.4400803,1.0019233,-0.005548305,1.0614756,-0.010096133,0.2284288,-1.1638002,-0.09460768,0.13596588,-1.2841611,0.07650067,0.3026946,0.53940207,0.13127029,0.2640351,0.23018734,-0.0020219535,0.018167863,0.08614498
./cropped_plates/valid\plate\LicensePlate_343.jpg,0.01309259,1.0092803,0.05939325,0.35926792,-1.060938,1.2705784,0.08518885,-0.07673353,-0.032561913,-0.0051301974,-0.0444075,1.215787,0.94621503,0.15932392,-0.029863186,-0.11635807,0.027344495,-0.024016578,0.3056191,-0.09700433,-0.5125518,-0.4045063,0.08416466,-0.088434696,0.12523349,-1.9887743,0.01577543,-0.10700197,-1.7050765,0.35799128,-0.3540002,0.20714319,-0.06730619,-1.3977735,-1.1380976,-0.21440922,-0.006517173,0.7556092,-0.83044136,0.024256717,-1.1429862,1.1052115,0.052843403,0.196002,-0.08453782,0.32194337,0.4980176,0.058998663,0.1217459,-0.010739093,-0.2692945,0.41557854,-0.008776577,-0.69871795,-1.6719741,-0.036240358,0.15880051,-0.33811513,-1.2548026,0.69810236,1.086014,-0.031908583,-0.013370463,0.03701368
./cropped_plates/valid\plate\LicensePlate_344.jpg,0.04937122,1.5025574,-0.059222575,1.0174621,-0.39831614,-2.092574,0.05208555,0.007644157,0.028664418,0.044601027,0.029221736,-0.6648818,-0.3962012,1.1876822,0.03154457,0.08607772,-0.04116872,0.112108655,-0.29846027,-0.035070043,0.9753648,0.30563906,0.020251596,-0.8671994,-0.45174083,0.9431498,0.12608339,0.05608425,0.07688205,-0.5341448,0.5010242,-0.026116572,0.031810272,-0.06777909,-1.7649481,-0.17213589,0.047635198,0.5911994,0.6051158,0.002756467,-0.10680876,-0.20995457,-0.019804224,-1.1635319,0.01910489,-1.0856481,-0.5093341,0.026998919,-0.68453777,0.026059695,0.37773287,0.18089785,-0.015626065,0.6851377,1.0882301,-0.03432996,0.25473148,1.648677,-0.87741774,1.3326577,0.2631287,0.044124257,0.035872273,0.67267007
./cropped_plates/valid\plate\LicensePlate_345.jpg,0.054798093,0.8810423,-0.024741858,1.405844,0.60424507,-0.86546355,-0.010199519,0.054534942,-1.5104954,0.0879088,0.114631094,0.033932395,-1.3746413,-0.7639089,-0.096496016,-0.039697252,0.10135224,0.015244015,-0.7558896,0.046614908,0.010491446,-0.7794561,-0.072580285,0.65303624,0.15508005,-0.91118205,0.15587458,0.034013554,1.1690158,-0.6136323,-0.119345956,-0.11105725,-0.046748336,-0.5686193,-0.31694788,1.0139276,-0.01622786,0.55191386,-0.8831722,0.06063843,0.13762148,-1.2060939,-0.040931884,-0.3477061,0.05791758,-0.23167685,0.14853305,-0.10821791,-0.20100543,-0.026168529,0.040231757,-0.7537894,-0.058031864,0.6364602,0.35817727,0.08161447,0.63048965,-0.14222522,-0.5047668,0.11755756,-0.9407099,0.047197554,0.0017541158,-0.8368727
./cropped_plates/valid\plate\LicensePlate_346.jpg,-0.05280575,1.83743,0.1128413,-2.321278,-0.49105126,1.5147376,0.0407425,-0.07130477,-0.0695216,-0.17333747,-0.08121665,-1.3037972,0.7356731,1.2178236,0.02439946,0.21624237,-0.05006247,0.014134189,-0.2736695,0.049763527,-0.6132427,0.43618533,-0.071599014,-0.88369685,0.5862408,-0.6942536,-0.18811779,0.045097165,0.86917615,0.22153863,-0.34745133,-0.00064830016,-0.056751724,-0.15677044,0.51003414,1.9841318,0.013991824,-0.45660183,-0.44977492,0.08727898,-0.67760766,1.4634752,-0.009186813,0.10903693,-0.13186127,0.04898817,-0.29105127,0.17007975,-0.43079433,-0.106604114,-0.43460125,-1.1722964,0.09641652,-0.22205418,-0.03435096,-0.08748304,-0.16891694,0.9654554,1.3527454,0.15338981,0.19192837,-0.08852656,-0.08094954,-0.22379692
./cropped_plates/valid\plate\LicensePlate_347.jpg,0.0038066448,1.5626794,0.029796455,0.983231,-0.21585788,0.34579924,0.009561024,0.032834068,1.2663239,-0.03303242,-0.012609925,-0.9337279,-0.20824103,0.6511123,-0.022817709,-0.0417883,-0.05395271,0.012152055,-0.7039254,-0.02749833,-0.13353884,0.80204946,0.020193812,-1.4962802,-0.0027500591,-0.09730412,-0.07355032,-0.017960377,0.30067956,-0.15225641,0.5073888,-0.00888879,-0.027133396,0.04155462,-0.6904115,1.4157475,0.06026153,-1.2277077,1.5028079,0.007670558,-0.034332693,-1.5316277,0.051026423,-0.022542823,0.098264836,0.12495283,0.73763764,-0.026716024,0.9522644,0.034807608,0.08525301,-0.2613591,-0.015744397,0.32812458,1.5344789,0.08830381,0.3194099,-1.3325335,1.2476686,0.97882116,0.46657333,0.03253271,0.05701237,0.6960793
./cropped_plates/valid\plate\LicensePlate_348.jpg,0.0024577356,0.028529212,-0.0066462234,-0.4066197,-0.31521016,-0.5297504,-0.0037206141,0.019742174,-1.6932795,0.04016314,-0.042952515,-0.8574106,-0.5058584,1.4975929,-0.004142295,-0.34795266,-0.068054676,0.02845805,-0.05769289,0.009075583,0.46940258,-1.1091331,-0.049133986,0.7589145,-0.4914491,-1.4340603,0.08382688,-0.050410245,-0.3718159,0.040372852,-0.8130076,0.0071145827,-0.046910264,-0.45730725,0.3937111,-2.06974,-0.037994456,0.8329699,-0.9372116,-0.017339792,-2.5477223,0.7601879,0.014692049,1.7572064,0.026602156,0.20592186,-0.8217947,0.0160784,-0.18924859,-0.003249769,0.16224241,-0.4977225,-0.012529325,-0.4756419,0.79125106,0.0065233274,0.21628472,-0.32476202,-0.5047042,1.5700604,0.17926389,0.034559574,-0.023033677,1.4002725
./cropped_plates/valid\plate\LicensePlate_349.jpg,-0.070320316,-0.32948428,0.054403104,1.4394512,0.61040163,1.0347643,0.038394567,-0.07447023,0.4551143,0.09788628,-0.10455991,-0.63324916,0.78623915,0.58357185,-0.0059770914,0.13678007,-0.015034886,-0.015796639,0.48822,0.02552928,-0.7333708,0.18187349,0.020967279,0.57848245,-0.20141488,-1.0383145,0.07581071,0.04129778,0.7148161,0.46989277,-1.312077,-0.039843343,0.0012641987,1.203599,1.048495,-0.5297243,-0.00031068083,0.13465007,-0.36127624,-0.010001363,-0.28646708,0.60478324,0.033691972,0.31370768,-0.08169115,0.4748867,-0.8839194,0.057463005,1.4669969,-0.07899904,0.0030429931,-0.46261743,0.014364331,0.3273262,1.0340679,-0.019721769,0.6641816,-0.81127757,0.3879621,-0.903584,-0.28133568,-0.048577257,-0.06064824,-0.561516
./cropped_plates/valid\plate\LicensePlate_350.jpg,0.002494481,0.19954982,-0.02179275,1.6694214,-0.9333337,-0.3946678,0.034705766,-0.0017580818,0.7986666,-0.05205789,-0.046504024,-0.025431806,-0.26202,0.35698438,-0.023258839,0.19807859,-0.082833946,0.030186972,-0.90365225,0.035467293,-0.5744267,2.0025582,-0.0013760324,0.6112283,0.45287353,-1.2031167,0.081666596,0.01702817,0.15527377,-0.9309972,-0.26757202,-0.10273676,0.004828802,0.6397677,-0.06727112,0.4536937,-0.0122655155,-0.73861825,1.1372409,-0.022215515,1.2852851,0.2975611,-0.0044165086,1.3129126,-0.00014600251,-0.4196353,0.32222724,-0.047676153,2.2448661,0.03234502,0.4815147,-0.88635105,-0.095013954,0.25658968,-0.118912086,0.0070272475,0.7706584,-0.48506272,-1.6315751,-1.4035782,0.5377344,-0.054604486,0.0344161,-0.105458885
./cropped_plates/valid\plate\LicensePlate_351.jpg,-0.115670346,1.3902087,-0.0235673,0.77816004,-0.4113126,-1.1852285,0.054796852,-0.022022195,-1.0825639,-0.25699607,0.009738668,-0.67106044,-0.3592146,-0.58083713,0.048015848,-0.10483462,0.0933045,-0.06859403,0.39482558,0.03746481,0.96388704,1.2245896,0.013309809,0.119321175,-1.4393595,1.8537949,0.2677712,0.02646594,0.5934785,-0.5557651,0.18025176,-0.10700977,-0.037550706,-0.37471363,1.2381504,-1.044471,0.057775225,0.8297497,-0.29676712,0.12220581,-0.61521935,-0.18896635,-0.098200984,-0.98486745,-0.082997434,-0.16947809,-1.2291162,0.1509264,-1.9503108,-0.08872745,-0.11086287,-0.19312131,0.019272795,-0.71940166,1.127704,-0.07689793,0.9373751,1.0705448,0.13857669,0.6081173,-0.3593989,-0.018960454,-0.03465844,0.7646573
./cropped_plates/valid\plate\LicensePlate_352.jpg,0.010951567,-0.9798302,0.03403812,0.86693317,0.70436096,1.0117126,0.026557162,-0.10953882,0.7782534,-0.0073183705,-0.033968065,0.40499514,-0.28090835,2.0873282,-0.019352825,-0.09218813,-0.020017544,-0.015645834,0.30065826,0.09645358,0.7832505,-0.6995617,0.039280046,1.4117507,0.35182056,-1.1611623,-0.074707545,0.025472062,0.92187697,0.17407137,-0.14836307,-0.100409985,-0.041493535,0.72819674,0.65858716,1.5381668,-0.037338156,-0.10342171,0.65400773,-0.012932671,0.33627573,0.6884347,-0.04535594,0.3918021,-0.0022289483,1.7010417,0.8070646,0.04957617,-1.3847189,0.013175002,0.4107275,0.27552703,0.0132724065,0.6171098,-0.71344846,0.013065238,-1.4517863,-0.31248674,-1.9767884,-0.13737258,-0.03657572,-0.08910465,-0.000854766,1.122397
